# Cl-1,Cl-1 Cl-1,H Cl-1,Na+1 Cl-1,O H,H H,Na+1 H,O Na+1,Na+1 Na+1,O O,O 
6.812500000000000000e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.813499999999999091e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.814499999999999602e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.815500000000000114e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.816499999999999204e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.817499999999999716e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.818500000000000227e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.819499999999999318e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.820499999999999829e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.821500000000000341e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.822499999999999432e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.823499999999999943e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.824499999999999034e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.825499999999999545e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.826500000000000057e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.827499999999999147e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.828499999999999659e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.829500000000000171e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.830499999999999261e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.831499999999999773e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.832500000000000284e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.833499999999999375e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.834499999999999886e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.835500000000000398e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.836499999999999488e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.837500000000000000e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.838499999999999091e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.839499999999999602e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.840500000000000114e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.841499999999999204e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.842499999999999716e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.843500000000000227e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.844499999999999318e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.845499999999999829e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.846500000000000341e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.847499999999999432e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.848499999999999943e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.849499999999999034e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.850499999999999545e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.851500000000000057e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.852499999999999147e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.853499999999999659e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.854500000000000171e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.855499999999999261e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.856499999999999773e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.857500000000000284e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.858499999999999375e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.859499999999999886e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.860500000000000398e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.861499999999999488e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.862500000000000000e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.863499999999999091e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.864499999999999602e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.865500000000000114e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.866499999999999204e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.867499999999999716e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.868500000000000227e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.869499999999999318e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.870499999999999829e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.871500000000000341e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.872499999999999432e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.873499999999999943e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.874499999999999034e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.875499999999999545e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.876500000000000057e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.877499999999999147e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.878499999999999659e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.879500000000000171e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.880499999999999261e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.881499999999999773e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.882500000000000284e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.883499999999999375e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.884499999999999886e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.885500000000000398e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.886499999999999488e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.887500000000000000e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.888499999999999091e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.889499999999999602e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.890500000000000114e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.891499999999999204e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.892499999999999716e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.893500000000000227e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.894499999999999318e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.895499999999999829e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.896500000000000341e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.897499999999999432e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.898499999999999943e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.899499999999999034e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.900499999999999545e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.901500000000000057e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.902499999999999147e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.903499999999999659e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.904500000000000171e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.905499999999999261e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.906499999999999773e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.907500000000000284e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.908499999999999375e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.909499999999999886e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.910500000000000398e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.911499999999999488e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.912500000000000000e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.913499999999999091e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.914499999999999602e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.915500000000000114e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.916499999999999204e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
